PointID,County,xcoord,ycoord,landusenum,Main_soil,Slope,CS_0_30,gS,mS,fS,gU,mU,fU,Sand,Silt,Clay,pH_H2O,EC_H2O,TC,TOC,TN,FSS,Water_cont,Stone_dens,BD_bulk,Rock_fragm
15,SH,543730.6535,6074585.795,1,YK,N2.2,58,8.5,32.2,26.9,13.9,5.8,3.5,67.5,23.3,9.2,6.16,137.5,16.08,16.08,1.52,1301.1,22.58,2.65,1.4,4.283773585
27,SH,506471.2854,6056700.591,1,PP,N0,94.9,2.1,48,45.9,1.6,0.5,0.3,96,2.4,1.6,5.99,75.5,25.72,25.72,1.39,1148.4,11.9,2.65,1.15,0.035471698
35,SH,497586.4582,6048053.775,1,MC,N0,72.67,0.1,0.1,6.1,37.5,17,5.4,6.3,59.8,33.9,7.28,133.7,19.94,19,1.98,1199.7,37.24,2.65,1.2,0
43,SH,560638.7207,6048059.966,3,SS,N1,59.68,2.5,20,31.1,15.2,8.8,5.9,53.6,29.9,16.5,5.68,54.7,26.91,26.91,2.29,878.1,51.25,2.65,0.9,2
62,SH,537469.8918,6034968.418,2,PP,N0,297.18,3,54.8,30.9,3.4,2.5,1.8,88.7,7.7,3.6,5.35,84.3,130.47,130.47,5.22,784.9,59.89,2.65,0.79,0.058113208
65,SH,561164.2591,6031682.501,1,LL,N1,65.84,2.5,21.7,47.5,13.5,5.5,2.8,71.7,21.8,6.5,5.81,56.9,16.38,16.38,1.41,1221.4,18.62,2.65,1.27,2.263396226
68,SH,639439.8173,6033659.928,1,TT,N0,70.88,3.8,21.6,33,14.1,7.8,4.9,58.4,26.8,14.8,5.48,353,15.72,15.72,1.56,1244.7,14.05,2.65,1.3,2.760754717
74,MV,790665.3819,6036241.857,1,SS,N0.2,65.03,0.5,2.7,43,37.2,7.2,1.8,46.3,46.1,7.6,5.8,107.4,17.94,17.94,1.45,1238.9,21.93,2.65,1.28,1.142641509
78,SH,501866.0759,6023452.358,1,MN,N0,73.33,0.2,0.4,23.4,52.7,6.5,1.9,24,61.1,14.9,6.44,87.7,20.21,20.21,2.08,1309,32.39,2.65,1.31,0
89,SH,602741.9863,6025474.585,1,LL,N0,66,4,16.6,29.7,19.1,10.4,5,50.3,34.5,15.2,6.51,118.5,17.01,17.01,1.63,1315.4,19.22,2.65,1.39,3.031698113
98,SH,485465.747,6017008.726,1,MD,N0,65.61,0.2,2.7,35.4,24,10.8,3.3,38.4,38.1,23.5,7.39,85.3,16.77,15.84,1.55,1307.5,29.07,2.65,1.32,0.144150943
104,SH,535896.1691,6018850.311,2,PP,N0,137.71,2.5,54.8,38.6,1.1,0.8,0.3,95.9,2.2,1.9,5.08,35.6,36.75,36.75,1.61,1286,23.8,2.65,1.29,0.033207547
113,SH,608125.5334,6019081.821,1,LL,N0,83.02,3.2,16.4,32.7,15.5,9.5,4.2,52.3,29.3,18.4,6.52,112.7,22.47,22.47,2.19,1174.8,27.01,2.65,1.22,2.910943396
114,SH,617302.8658,6017761.842,1,LL,N2.2,47.63,5,17.9,34.5,14.8,9,5.2,57.4,29,13.6,6.79,89.8,12.07,12.07,1.18,1372.6,13.51,2.65,1.47,4.442264151
116,SH,633534.5163,6019424.903,1,LL,N2.2,55.65,3,15.3,30.2,14.5,10.3,5.4,48.5,30.2,21.3,7.3,209,14.75,14.75,1.45,1285.2,18.79,2.65,1.38,4.587924528
125,SH,504527.5631,6009126.934,1,MN,N0,48.59,0.1,0.3,16.8,56.9,7.6,1.4,17.2,65.8,17,6.53,211,12.63,12.63,1.24,1213.3,17,2.65,1.21,0
126,SH,514627.8351,6007229.02,2,ZZ,N0,195.45,15.6,56.8,16.2,3.8,2,1.1,88.6,6.9,4.5,5.55,110.6,88.57,88.57,6.35,607.9,84.11,2.65,0.64,1.131320755
131,SH,552079.769,6007306.031,2,YU,N0,140.13,1.6,60.3,34,1.9,0.3,0.2,95.9,2.3,1.8,5.25,35.2,39.6,39.6,1.95,1319.2,18.59,2.65,1.32,0
