x,y
0.0000,0.1677
0.1611,0.5119
0.3222,0.4291
0.4833,-0.0114
0.6444,0.1878
0.8055,1.1674
0.9666,0.4719
1.1278,1.2185
1.2889,1.3126
1.4500,1.3327
1.6111,1.1520
1.7722,0.6683
1.9333,0.7806
2.0944,0.6541
2.2555,1.0845
2.4166,0.4827
2.5777,0.9187
2.7388,-0.0322
2.8999,0.4975
3.0610,0.5083
3.2221,-0.0474
3.3833,-0.2328
3.5444,-0.4893
3.7055,-0.6372
3.8666,-1.0110
4.0277,-0.9272
4.1888,-0.7886
4.3499,-0.9953
4.5110,-1.2501
4.6721,-0.6511
4.8332,-1.4449
4.9943,-0.9507
5.1554,-0.9081
5.3165,-0.6094
5.4776,-0.4861
5.6388,-0.9790
5.7999,-0.2499
5.9610,0.0603
6.1221,0.0938
6.2832,-0.4665
