row_col	V1
cost	63.3458995137293
f.n.Glucupt_1	0.802748404875172
f.n.edd	3.46944695195361e-18
f.n.out_Ac	0.555220466345847
f.n.pgi	0.73316130039515
f.x.HR2	0.0426637462273646
f.x.HR3	0.122879301557039
f.x.HR5	0.0234543806813683
f.x.ald	0.408806412433026
f.x.eno	0.542611207385665
f.x.pfk	-1.11022302462516e-16
f.x.pgi	0.410700076750009
f.x.pgk	0.99899999999999
f.x.ppc	0.158571186394902
f.x.pyk	-1.72084568816899e-14
f.x.xul	0.636533003385245
1:mass;Cit;111111;252	1.13875968280267
1:mass;Fru6P;111111;258	0.983182824302741
1:mass;FruBP;111111;265	0.9901100231107
1:mass;Glc6P;111111;272	1.00983010736922
1:mass;Gnt6P;111111;279	1.01405278108248
1:mass;Mal;1111;286	1.2390625233014
1:mass;PEP;111;290	1.0188834540402
1:mass;PGA;111;294	1.00930252278723
1:mass;Rib5P+Xul5P+Rub5P;11111;298	0.978912098986898
1:mass;Sed7P;1111111;304	1.00002480824911
pf:Cit	0.00938070510142811
pf:Fru6P	0.00776245456767232
pf:FruBP	0.00719436035071641
pf:Glc6P	0.00800432754520145
pf:Gnt6P	0.00765862666988543
pf:Mal	0.00616579902926491
pf:PEP	0.00295548423880826
pf:PGA	0.00327128137587177
pf:Rub5P	9.99999999517012e-09
pf:Suc	0.00909899642729305
pf:Xul5P	0.00179064290402912
