row_col	V1
cost	439.471557193254
f.n.Glucupt_1	0.808225108192912
f.n.gnd	0.136523356894551
f.n.out_Ac	0.213000002972958
f.n.pyk	1.48230760960867
f.n.zwf	0.136623356894551
f.x.ald	0.418333492807663
f.x.eno	0.999
f.x.fum_a	0.0933750239774665
f.x.ppc	0.143720958873247
f.x.ta	0.367565093891709
f.x.tk1	0.149018404188397
f.x.tk2	0.000614022082872363
pf:AKG	0.0842067276190666
pf:Ery4P	1.31346397485094
pf:Fru6P	0.427690571276318
pf:FruBP	1.85796116962464
pf:GA3P	0.469990307838395
pf:Gnt6P	0.962696248459104
pf:ICit	1.16126894351418
pf:OAA	9.99999993789905e-10
pf:PEP	0.109999190954359
pf:PGA	1.03696949495071
pf:Pyr	1.55318120710402
pf:Rib5P	0.018463745356427
pf:Sed7P	0.0576603708694735
pf:Suc	2.02050272976688
